Quantity,Part Number,Part Reference,Value,Description,Manufacturer Name,Manufacturer Part Number
1,C0603G104K5RACT250,C30(0.1UF),C0603G104K5RACT250,"SMD Indust X7R HT175C, Ceramic, 0.1 uF, 10%, 50 VDC, 125 VDC, 175C, -55C, X7R, SMD, MLCC, High Temperature, Class II, 2.5 % , 5 GOhms, 4.8 mg, 0603, 1.6mm, 0.8mm, 0.8mm, 0.7mm, 0.35mm, 250, 78  Weeks, 80",KEMET,C0603G104K5RACT250
1,C3216X5R2J102M115AA,C31(1NF),C3216X5R2J102M115AA,"MULTILAYER CERAMIC CHIP CAPACITORS, 3216, Commercial grade, general (Up to 75V)",TDK,C3216X5R2J102M115AA
1,C3216C0G2J103G160AE,C32(10NF),C3216C0G2J103G160AE,"Multilayer Ceramic Capacitors MLCC - SMD/SMT Commercial Grade,MLCC,1206,C0G,630V,10nF,+/-2%,1.6mm",TDK,C3216C0G2J103G160AE
1,TAJA685K020R,C34(6.8UF),TAJA685K020R,"AVX 6.8uF SMD Solid MnO2 Tantalum Electrolytic Capacitor, 20 V dc +/-10%, TAJ Series",Kyocera AVX,TAJA685K020R
1,C0603G104K5RACT250,C35(0.1UF),C0603G104K5RACT250,"SMD Indust X7R HT175C, Ceramic, 0.1 uF, 10%, 50 VDC, 125 VDC, 175C, -55C, X7R, SMD, MLCC, High Temperature, Class II, 2.5 % , 5 GOhms, 4.8 mg, 0603, 1.6mm, 0.8mm, 0.8mm, 0.7mm, 0.35mm, 250, 78  Weeks, 80",KEMET,C0603G104K5RACT250
1,C0603G104K5RACT250,C36(0.1UF),C0603G104K5RACT250,"SMD Indust X7R HT175C, Ceramic, 0.1 uF, 10%, 50 VDC, 125 VDC, 175C, -55C, X7R, SMD, MLCC, High Temperature, Class II, 2.5 % , 5 GOhms, 4.8 mg, 0603, 1.6mm, 0.8mm, 0.8mm, 0.7mm, 0.35mm, 250, 78  Weeks, 80",KEMET,C0603G104K5RACT250
1,C0603G104K5RACT250,C37(0.1UF),C0603G104K5RACT250,"SMD Indust X7R HT175C, Ceramic, 0.1 uF, 10%, 50 VDC, 125 VDC, 175C, -55C, X7R, SMD, MLCC, High Temperature, Class II, 2.5 % , 5 GOhms, 4.8 mg, 0603, 1.6mm, 0.8mm, 0.8mm, 0.7mm, 0.35mm, 250, 78  Weeks, 80",KEMET,C0603G104K5RACT250
1,C3216X5R2J102M115AA,C38(1NF),C3216X5R2J102M115AA,"MULTILAYER CERAMIC CHIP CAPACITORS, 3216, Commercial grade, general (Up to 75V)",TDK,C3216X5R2J102M115AA
1,C3216C0G2J103G160AE,C39(10NF),C3216C0G2J103G160AE,"Multilayer Ceramic Capacitors MLCC - SMD/SMT Commercial Grade,MLCC,1206,C0G,630V,10nF,+/-2%,1.6mm",TDK,C3216C0G2J103G160AE
1,TAJA685K020R,C40(6.8UF),TAJA685K020R,"AVX 6.8uF SMD Solid MnO2 Tantalum Electrolytic Capacitor, 20 V dc +/-10%, TAJ Series",Kyocera AVX,TAJA685K020R
1,,C244,4.7u,,,
1,,C245,47uF,,,
1,T491A106K016AT,C246(10UF)1,T491A106K016AT,"T491, Tantalum, MnO2 Tantalum, Commercial Grade, 10 uF, 10%, 16 VDC, 125C, -55C, 85C, SMD, MnO2, Molded, 6 % , 3 Ohms, 1600 nA, 58.6 mg, 3216, 1.6mm, Height Max = 1.8mm, 2000, 156  Weeks",KEMET,T491A106K016AT
1,T491A106K016AT,C246(10UF),T491A106K016AT,"T491, Tantalum, MnO2 Tantalum, Commercial Grade, 10 uF, 10%, 16 VDC, 125C, -55C, 85C, SMD, MnO2, Molded, 6 % , 3 Ohms, 1600 nA, 58.6 mg, 3216, 1.6mm, Height Max = 1.8mm, 2000, 156  Weeks",KEMET,T491A106K016AT
1,TPSB226K016R0600,C247(22UF),TPSB226K016R0600,AVX 22,Kyocera AVX,TPSB226K016R0600
1,OPA855IDSGR,IC1,OPA855IDSGR,"High Speed Operational Amplifiers 8 GHz Gain Bandwidth Product, Decompensated Transimpedance Amplifier with Bipolar Input 8-WSON -40 to 125",Texas Instruments,OPA855IDSGR
1,OPA277U/2K5,IC2,OPA277U_2K5,High Precision Operational Amplifiers,Texas Instruments,OPA277U/2K5
1,OPA277U/2K5,IC3,OPA277U_2K5,High Precision Operational Amplifiers,Texas Instruments,OPA277U/2K5
1,OPA277U/2K5,IC4,OPA277U_2K5,High Precision Operational Amplifiers,Texas Instruments,OPA277U/2K5
1,LM2940T-5.0/NOPB,IC11,LM2940T-5.0_NOPB,"Texas Instruments LM2940T-5.0/NOPB, LDO Voltage Regulator, 1A, 5 V, 6.25  26 Vin 3-Pin, TO-220",Texas Instruments,LM2940T-5.0/NOPB
1,LM2990T-5.0/NOPB,IC12,LM2990T-5.0_NOPB,"Texas Instruments LM2990T-5.0/NOPB, LDO Voltage Regulator, 1A, -5 V +/-5%, -26  0.3 Vin, 3-Pin TO-220",Texas Instruments,LM2990T-5.0/NOPB
1,OPA695IDBVR,IC13,OPA695IDBVR,"Ultra-Wideband, Current-Feedback Operational Amplifier with Disable",Texas Instruments,OPA695IDBVR
1,TLV3604DCKR,IC14,TLV3604DCKR,800-ps high-speed rail-rail input comparator with LVDS outputs,Texas Instruments,TLV3604DCKR
1,TLV3604DCKR,IC15,TLV3604DCKR,800-ps high-speed rail-rail input comparator with LVDS outputs,Texas Instruments,TLV3604DCKR
1,,JP1,4 HEADER,,,
1,TNPW0603200KBEEA,R4(200K),TNPW0603200KBEEA,Vishay TNPW Series Thin Film Surface Mount Resistor 0603 Case 200k +/-0.1% 0.1W +/-25ppm/K,Vishay,TNPW0603200KBEEA
1,CRCW201010R0JNEFIF,R6(10OHM),CRCW201010R0JNEFIF,"10 Ohms +/-5% 0.75W, 3/4W Chip Resistor 2010 (5025 Metric) Automotive AEC-Q200, Pulse Withstanding Thick Film",Vishay,CRCW201010R0JNEFIF
1,CRCW0402200RFKEDHP,R8(200OHM),CRCW0402200RFKEDHP,Thick Film Resistors - SMD 0.2W 200ohms 1% High Power AEC-Q200,Vishay,CRCW0402200RFKEDHP
1,ERJUP6D1300V,R9(130OHM),ERJUP6D1300V,"Anti-Sulfurated Thick Film Chip Resistors/ Anti-Surge Type, Power Rating (W): 0.5, Chip Size (LxW(EIA)) (mm): 2.0 x 1.25 (EIA:0805), Resistance Values (?): 130, Resistance Tolerance (%): 0.5, T.C.R (10??/K): +/-100",Panasonic,ERJUP6D1300V
1,KTR03EZPF3600,R9(360OHM),KTR03EZPF3600,Thick Film Resistors - SMD 0603 360ohm 1% High Voltage,ROHM Semiconductor,KTR03EZPF3600
1,CRCW120620R0FKEAHP,R10(20OHM),CRCW120620R0FKEAHP,Vishay CRCW Series Thick Film High Power Surface Mount Resistor 1206 Case 20 +/-1% 0.5W +/-100ppm/K,Vishay,CRCW120620R0FKEAHP
1,MCA12060D5000BP500,R11(500OHM),MCA12060D5000BP500,"500 Ohms +/-0.1% 0.25W, 1/4W Chip Resistor 1206 (3216 Metric) Anti-Sulfur Thin Film",Vishay,MCA12060D5000BP500
1,MCA12060D5000BP500,R11(500OHM)1,MCA12060D5000BP500,"500 Ohms +/-0.1% 0.25W, 1/4W Chip Resistor 1206 (3216 Metric) Anti-Sulfur Thin Film",Vishay,MCA12060D5000BP500
1,WSC251527R00FEA,R12(27OHM),WSC251527R00FEA,Wirewound Resistors - SMD 1watt 27ohms 1%,Vishay,WSC251527R00FEA
1,CRCW0402200RFKEDHP,R15(200OHM),CRCW0402200RFKEDHP,Thick Film Resistors - SMD 0.2W 200ohms 1% High Power AEC-Q200,Vishay,CRCW0402200RFKEDHP
1,CRCW0402200RFKEDHP,R16(200OHM),CRCW0402200RFKEDHP,Thick Film Resistors - SMD 0.2W 200ohms 1% High Power AEC-Q200,Vishay,CRCW0402200RFKEDHP
1,RC0603JR-070RL,R17(0OHM),RC0603JR-070RL,"Yageo 0, 0603 (1608M) Thick Film SMD Resistor - RC0603JR-070RL",YAGEO,RC0603JR-070RL
1,ERJ-1GJF1000C,R18(100OHM),ERJ-1GJF1000C,"Series/Type: Precision Thick Film Chip Resistors, Power Rating (W): 0.05, Chip Size (LxW(EIA)) (mm): 0.6 x 0.3 (EIA:0201), Resistance Values (): 100, Resistance Tolerance (%): 1, T.C.R (10/K): +/-200",Panasonic,ERJ-1GJF1000C
1,RC0603JR-070RL,R19(0OHM),RC0603JR-070RL,"Yageo 0, 0603 (1608M) Thick Film SMD Resistor - RC0603JR-070RL",YAGEO,RC0603JR-070RL
1,CRCW0402200RFKEDHP,R21(200OHM),CRCW0402200RFKEDHP,Thick Film Resistors - SMD 0.2W 200ohms 1% High Power AEC-Q200,Vishay,CRCW0402200RFKEDHP
1,CRCW0402200RFKEDHP,R22(200OHM),CRCW0402200RFKEDHP,Thick Film Resistors - SMD 0.2W 200ohms 1% High Power AEC-Q200,Vishay,CRCW0402200RFKEDHP
1,P0603E50R0BBT,R23(50OHM),P0603E50R0BBT,Thin Film Resistors - SMD .125watts 50ohms .1% 25ppm,Vishay,P0603E50R0BBT
1,RC0603JR-070RL,R24(0OHM),RC0603JR-070RL,"Yageo 0, 0603 (1608M) Thick Film SMD Resistor - RC0603JR-070RL",YAGEO,RC0603JR-070RL
1,ERJ-1GJF1000C,R25(100OHM)1,ERJ-1GJF1000C,"Series/Type: Precision Thick Film Chip Resistors, Power Rating (W): 0.05, Chip Size (LxW(EIA)) (mm): 0.6 x 0.3 (EIA:0201), Resistance Values (): 100, Resistance Tolerance (%): 1, T.C.R (10/K): +/-200",Panasonic,ERJ-1GJF1000C
1,RC0603JR-070RL,R26(0OHM),RC0603JR-070RL,"Yageo 0, 0603 (1608M) Thick Film SMD Resistor - RC0603JR-070RL",YAGEO,RC0603JR-070RL
1,,R136,5k,,,
1,,R137,10,,,
1,,R138,10,,,
1,3224W-1-203E,TRIMREGISTERR7(20KOHM),3224W-1-203E,"20k, SMD Trimmer Potentiometer 0.25W Top Adjust Bourns, 3224",Bourns,3224W-1-203E
1,3224W-1-203E,TRIMREGISTERR14(20KOHM),3224W-1-203E,"20k, SMD Trimmer Potentiometer 0.25W Top Adjust Bourns, 3224",Bourns,3224W-1-203E
1,3224W-1-203E,TRIMREGISTERR20(20KOHM),3224W-1-203E,"20k, SMD Trimmer Potentiometer 0.25W Top Adjust Bourns, 3224",Bourns,3224W-1-203E
1,,U74,R12_150B,,,
1,MTAPD-06-013,U75,MTAPD-06-013,SENSOR PHOTODIODE 905NM TO46-2,Marktech Optoelectronics,MTAPD-06-013
